TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-09-10,2026-09-10,CM,NSE,STK,19438,INE926K01017,AHLEAST,EQ,,,,,ASIAN HOTELS (EAST) LTD,137.06,137.99,135.22,135.85,136.00,137.08,,135.92,,,548,74838.04,34,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,18422,INE363A01022,ASIANHOTNR,EQ,,,,,ASIAN HOTELS (NORTH) LTD,400.00,404.30,380.00,382.15,383.00,404.50,,382.41,,,13812,5355094.35,811,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,19370,INE915K01010,AHLWEST,BE,,,,,ASIAN HOTELS (WEST) LTD,503.10,526.00,503.10,526.00,526.00,516.00,,526.00,,,56,28974.95,11,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,236,INE021A01026,ASIANPAINT,EQ,,,,,ASIAN PAINTS LIMITED,2485.10,2498.10,2468.60,2498.10,2498.10,2489.00,,2497.20,,,549332,1365700921.00,31619,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,762553,INE194D01017,ASTAR,EQ,,,,,ASIAN STAR CO. LTD.,589.90,589.90,576.00,587.75,587.75,575.10,,587.75,,,52,30318.45,11,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,765025,INE822B01017,ASIANTNE,EQ,,,,,ASIAN TEA & EXPORTS LTD.,9.05,10.70,9.00,9.23,9.22,9.52,,9.32,,,49541,476278.33,163,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,20152,INE491J01022,ASKAUTOLTD,EQ,,,,,ASK AUTOMOTIVE LIMITED,627.25,631.45,616.25,622.40,622.00,627.25,,622.36,,,107736,67283660.75,7631,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,17270,INE991I01015,ASPINWALL,EQ,,,,,ASPINWALL & CO LTD,251.25,251.25,240.20,250.15,251.00,251.25,,250.15,,,1162,289161.70,58,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,23396,INE0S7801010,ASPIRE,SM,,,,,ASPIRE & INNOVATIVE ADV L,13.40,13.45,13.40,13.45,13.45,13.15,,13.45,,,4000,53700.00,2,F1,2000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,765237,INE165G01010,ASSAMENT,EQ,,,,,ASSAM ENTRADE LIMITED,826.95,826.95,826.95,826.95,826.95,790.00,,826.95,,,1,826.95,1,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,17598,INE073G01016,ASALCBR,EQ,,,,,ASSO ALCOHOLS & BREW LTD,691.10,703.35,666.00,698.25,702.90,686.70,,698.23,,,75970,52705228.40,6201,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,17728,INE563J01010,ASTEC,EQ,,,,,ASTEC LIFESCIENCES LTD,751.00,751.00,693.40,715.80,718.10,761.00,,715.58,,,524163,375848127.50,21464,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,1508,INE914M01019,ASTERDM,EQ,,,,,ASTER DM QUALITY CARE LTD,778.10,781.55,765.00,766.50,767.95,780.35,,766.51,,,999914,770963731.25,40836,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,11618,INE386C01029,ASTRAMICRO,EQ,,,,,ASTRA MICROWAVE LTD,1708.00,1722.90,1685.00,1696.80,1705.00,1706.10,,1696.75,,,258483,440912674.40,33494,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,14418,INE006I01046,ASTRAL,EQ,,,,,ASTRAL LIMITED,1468.20,1474.80,1451.70,1459.00,1459.00,1474.80,,1459.01,,,914375,1334645394.30,28858,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,5610,INE203A01020,ASTRAZEN,EQ,,,,,ASTRAZENECA PHARMA IND LT,6880.50,6906.00,6837.50,6860.50,6843.00,6876.50,,6860.27,,,2286,15714356.00,952,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,764445,INE646X01014,ASTRON,BZ,,,,,ASTRON PAPER BORD MIL LTD,3.01,3.06,2.92,3.00,3.00,3.01,,3.00,,,11401,33717.61,54,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,15649,INE0ALR01029,ATALREAL,EQ,,,,,ATAL REALTECH LIMITED,15.27,15.27,15.27,15.27,15.27,16.96,,15.27,,,504050,7696843.50,617,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,15404,INE09KD01013,ATAM,EQ,,,,,ATAM VALVES LIMITED,55.64,56.34,53.10,53.70,53.10,55.64,,53.71,,,11476,626854.24,332,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,756405,INE0V0Q01019,ATCENERGY,ST,,,,,ATC ENERGIES SYSTEM LTD,21.45,22.20,21.45,22.20,22.20,21.80,,22.20,,,3600,78180.00,3,F1,1200,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,757645,INE0LEZ01016,ATHERENERG,EQ,,,,,ATHER ENERGY LIMITED,1614.00,1661.90,1607.40,1658.30,1658.30,1580.00,,1658.33,,,8086256,13242456810.20,183400,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,760953,IN90NN701011,ATLPP,E1,,,,,ATL RE.0.50 PPD UP,9.37,9.50,9.05,9.32,9.30,9.28,,9.32,,,294,2745.96,11,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,759007,INE0Z4F01028,ATLANTAELE,EQ,,,,,ATLANTA ELECTRICALS LTD,1848.00,1859.90,1796.10,1805.40,1803.00,1848.70,,1805.40,,,53101,96724311.50,7784,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,13585,INE285H01022,ATLANTAA,EQ,,,,,ATLANTAA LIMITED,38.11,38.49,37.13,37.51,37.50,38.11,,37.51,,,20113,757544.65,325,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,4568,INE446A01025,ATLASCYCLE,EQ,,,,,ATLAS CYCLE (HARYANA) LTD,108.00,109.99,97.20,98.07,97.37,106.47,,98.07,,,85127,8768768.23,1442,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,22785,INE05DH01017,ATMASTCO,SM,,,,,ATMASTCO LIMITED,133.85,133.85,127.40,128.60,127.80,130.00,,128.60,,,8000,1037520.00,20,F1,400,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,30023,INE951D01028,ATULAUTO,EQ,,,,,ATUL AUTO LIMITED,447.10,457.90,447.10,449.65,451.40,456.10,,449.63,,,96646,43572222.25,3875,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,263,INE100A01010,ATUL,EQ,,,,,ATUL LTD,6221.50,6395.00,6209.50,6356.00,6330.00,6221.50,,6355.88,,,31851,201655442.50,7716,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,21238,INE949L01017,AUBANK,EQ,,,,,AU SMALL FINANCE BANK LTD,1058.90,1062.00,1047.20,1054.70,1054.70,1060.50,,1054.83,,,1126434,1188853080.00,30554,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,765451,INE16W401027,AUGMONT,EQ,,,,,AUGMONT ENTERPRISES LTD,910.20,950.00,890.80,917.50,917.00,895.30,,917.53,,,2403694,2230036349.80,79799,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,12022,INE132H01018,AURIONPRO,EQ,,,,,AURIONPRO SOLN LTD,664.95,678.00,664.95,671.15,669.90,664.95,,671.16,,,84200,56628102.45,4410,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,15869,INE0NUL01018,AUROIMPEX,SM,,,,,AURO IMPEX & CHEMICALS L,25.65,26.55,25.65,26.55,26.55,25.30,,26.55,,,16000,417760.00,9,F1,1600,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,275,INE406A01037,AUROPHARMA,EQ,,,,,AUROBINDO PHARMA LTD,1693.40,1693.40,1655.00,1668.40,1668.40,1698.90,,1668.40,,,798368,1332943169.80,23505,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,10310,INE898S01029,AURUM,EQ,,,,,AURUM PROPTECH LIMITED,220.86,222.50,218.44,220.38,220.05,220.17,,220.33,,,65446,14426527.09,1402,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,31468,INE142K01011,AURUS,EQ,,,,,AURUS GEM CORP LIMITED,4.82,4.98,4.78,4.80,4.78,4.93,,4.77,,,18844,90935.86,200,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,4037,INE218C01016,AUSOMENT,EQ,,,,,AUSOM ENTERPRISE LIMITED,154.96,157.00,148.98,153.00,149.25,154.19,,152.95,,,6437,985580.30,157,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,764608,INE759F01012,AUSTENG,EQ,,,,,AUSTIN ENGINEERING CO. L,129.00,139.00,120.21,127.04,139.00,122.95,,127.02,,,5658,715347.70,127,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,21451,INE0P0001010,APS,SM,,,,,AUSTRALIAN PREM SOLAR I L,243.65,245.30,236.90,237.95,237.25,246.90,,237.95,,,27750,6665225.00,87,F1,250,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,23553,INE206F01022,AIIL,EQ,,,,,AUTHUM INVEST & INFRA LTD,514.70,517.30,511.00,512.30,514.50,513.95,,512.30,,,68818,35367739.20,6389,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,14106,INE718H01014,AUTOIND,EQ,,,,,AUTOLINE INDUSTRIES LTD,86.11,86.63,83.56,84.25,84.00,86.11,,84.26,,,80757,6886103.15,1526,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,764558,INE451C01013,ACGL,EQ,,,,,AUTOMOBILE CORPN OF GOA L,1766.50,1795.10,1750.00,1754.60,1752.00,1795.10,,1754.23,,,764,1343459.40,189,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,278,INE449A01011,AUTOAXLES,EQ,,,,,AUTOMOTIVE AXLES LIMITED,1665.50,1684.00,1652.20,1657.90,1652.20,1658.50,,1657.99,,,4446,7415945.40,859,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,10634,INE900C01027,ASAL,EQ,,,,,AUTOMOTIVE STAMPINGS & AS,464.05,473.90,464.05,466.55,469.00,468.30,,466.58,,,5668,2653456.60,613,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,21406,INE349W01017,AVADHSUGAR,EQ,,,,,AVADH SUG & ENERGY LTD,818.50,829.00,784.10,794.45,784.10,822.30,,794.44,,,70563,57097553.40,3187,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,15058,INE0LCL01028,AVALON,EQ,,,,,AVALON TECHNOLOGIES LTD,2293.70,2315.00,2218.00,2227.00,2233.00,2293.60,,2227.02,,,280040,632579451.10,27809,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,760736,INE1KU201016,AVANA,ST,,,,,AVANA ELECTROSYSTEMS LTD,148.00,148.00,145.20,147.90,147.90,145.25,,147.90,,,32000,4702100.00,12,F1,2000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,765030,INE758A01072,AVANCE,EQ,,,,,AVANCE TECHNOLOGIES LTD.,0.83,0.84,0.81,0.82,0.83,0.82,,0.82,,,3178287,2617101.10,1120,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,24610,INE005B01027,AVANTEL,EQ,,,,,AVANTEL LIMITED,158.99,165.70,158.70,159.07,159.00,160.60,,159.07,,,1221911,198123882.11,14801,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,7936,INE871C01038,AVANTIFEED,EQ,,,,,AVANTI FEEDS LIMITED,807.00,816.90,799.60,815.30,816.90,807.15,,815.30,,,232284,188254254.50,14431,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,19913,INE192R01011,DMART,EQ,,,,,AVENUE SUPERMARTS LIMITED,3725.10,3735.00,3664.00,3690.00,3690.00,3735.00,,3689.92,,,265194,976157160.80,22186,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,16249,INE483S01020,CCAVENUE,EQ,,,,,AVENUESAI LIMITED,15.38,15.63,15.33,15.36,15.40,15.41,,15.36,,,8320009,128443591.38,11314,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,15638,INE680Z01018,AVG,BE,,,,,AVG LOGISTICS LIMITED,173.00,182.49,172.00,182.49,182.49,173.80,,182.42,,,37463,6725063.68,230,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,25520,INE0TFB01017,AVIANSH,SM,,,,,AVI ANSH TEXTILE LIMITED,101.00,101.50,101.00,101.50,101.50,99.65,,101.50,,,2000,202500.00,2,F1,1000,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,755092,INE0V9I01017,AVIENCE,SM,,,,,AVIENCE BIOMEDICALS LTD,352.95,360.00,342.25,346.80,345.50,336.35,,346.80,,,64800,22883280.00,91,F1,600,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,14069,INE855F01042,ASMS,BE,,,,,AVIO SMART MRKT STACK LTD,7.07,7.07,6.88,6.91,6.98,6.95,,6.91,,,141625,980616.45,264,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,13557,INE323B01024,AVONMORE,EQ,,,,,AVONMORE CAP&MGT SERV LTD,14.10,14.67,13.85,14.19,14.32,13.99,,14.19,,,441717,6304879.09,1107,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,23159,INE0R9401019,AVPINFRA,SM,,,,,AVP INFRACON LIMITED,60.00,61.20,59.90,59.95,60.00,59.60,,59.95,,,8000,481680.00,10,F1,800,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,8827,INE652Z01025,AVROIND,EQ,,,,,AVRO INDIA LIMITED,8.70,8.75,8.22,8.34,8.36,8.59,,8.34,,,365184,3082008.04,598,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,14008,INE488D01021,AVTNPL,EQ,,,,,AVT NATURAL PRODUCTS LTD,92.55,93.33,90.10,90.60,90.30,92.42,,90.61,,,216414,19723088.28,2714,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,23864,INE108V01019,AWFIS,EQ,,,,,AWFIS SPACE SOLUTIONS LTD,253.00,255.65,247.05,249.60,248.60,253.90,,249.61,,,318609,79618506.55,7837,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,8110,INE699H01024,AWL,EQ,,,,,AWL AGRI BUSINESS LIMITED,187.52,188.51,185.21,185.70,185.74,187.52,,185.70,,,782230,145904138.84,18880,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,5900,INE238A01034,AXISBANK,EQ,,,,,AXIS BANK LIMITED,1242.10,1255.20,1240.40,1246.00,1246.00,1238.50,,1246.55,,,4150654,5181078962.90,89773,F1,1,,,,,
2026-09-10,2026-09-10,CM,NSE,STK,765499,INF846KA1598,ENERGYAXIS,EQ,,,,,AXISAMC - ENERGYAXIS,19.40,19.70,19.10,19.18,19.18,19.30,,19.17,,,9880,190116.46,79,F1,1,,,,,
